LNR,RESPONSE
69174.0,0.06670672686573911
35147.0,0.5501418146383708
35149.0,0.04319820580249402
34849.0,0.06283170791760877
35170.0,0.15335802293486225
34867.0,0.02681434024650037
35199.0,0.4001724566522718
35222.0,0.05024199854296605
34927.0,0.03859157122778022
34929.0,0.17458405695310028
35246.0,0.34786545068741304
35899.0,0.09344949670571538
35902.0,0.10519292090278799
35604.0,0.12786498805423388
35614.0,0.08473683900002278
35617.0,0.04912129898639853
41354.0,0.14751713040870132
41677.0,0.2935144138344388
41680.0,0.14959047589605326
42317.0,0.021193694311518924
42635.0,0.06863560296046708
42640.0,0.08307970479853703
42950.0,0.3035588279673944
43598.0,0.023164692592731757
44225.0,0.40886455360222435
44551.0,0.12734435122601023
40713.0,0.1230418569755281
41049.0,0.11580946526332514
41358.0,0.33031192309711005
41374.0,0.03406541518222351
42325.0,0.022922147711722025
42643.0,0.1820321738226429
42645.0,0.041555667619558305
43282.0,0.11590880712709707
43616.0,0.13351969773197703
44247.0,0.37514486144000775
44890.0,0.03950260705576254
44898.0,0.34105726641752687
45548.0,0.045836116664940876
41396.0,0.011880946532170724
53713.0,0.0039179286219486464
53717.0,0.3393186879754092
53719.0,0.009557461894290143
54026.0,0.1982946269164683
54039.0,0.12232890404744434
54040.0,0.05987610227132229
54358.0,0.044416451549483406
54684.0,0.04168464816079849
54990.0,0.05931648301110819
55648.0,0.05161955022346654
55953.0,0.1331860558301244
55962.0,0.1351457129737164
51138.0,0.12175332888146727
51468.0,0.014975211006079726
52129.0,0.05697079092694498
52438.0,0.0197766296537742
53098.0,0.025966053170932514
53416.0,0.09278679115582458
53739.0,0.2853286179718009
54045.0,0.018853209035490738
54371.0,0.015722282912994535
54706.0,0.03959472398951199
55331.0,0.0670161826808149
55335.0,0.15130253202376162
55341.0,0.030288014728102566
55346.0,0.13647260181109364
55656.0,0.11116255467276658
55668.0,0.5400691487406484
50840.0,0.2514681918612518
51166.0,0.1291173254597284
51498.0,0.04416220711611714
51817.0,0.24332474364614665
52476.0,0.15292421502966702
52779.0,0.04939955146945497
53109.0,0.0854415757598674
53110.0,0.08715526280870359
53746.0,0.049690755037082576
55032.0,0.005303030627471466
50865.0,0.26262508537516144
50869.0,0.010895625582301957
66124.0,0.055360043450779786
61657.0,0.28866981960284605
62619.0,0.046336053961911636
62624.0,0.0039097875447622835
62938.0,0.09248868815984719
63575.0,0.000709789243163417
63588.0,0.03396950524569081
55851.0,0.006029629772114942
51364.0,0.008355590849385272
51370.0,0.003381471167256353
51372.0,0.059160411091811284
52019.0,0.2205628897286585
52022.0,0.03887065080862459
52670.0,0.3688136966093468
53317.0,0.08361673269077284
53642.0,0.060277623239478044
54586.0,0.10028356568074834
54588.0,0.14166512293479408
54589.0,0.3501676826651258
55241.0,0.028962848153101402
55886.0,0.196323109460046
51718.0,0.006265793562414983
52359.0,0.024534546320060434
53332.0,0.006966534854932865
53333.0,0.028008490957688748
63149.0,0.2790756617166192
63779.0,0.013686998110610074
63792.0,0.32764902131820983
63793.0,0.17783782027932707
65054.0,0.34429749332342946
65382.0,0.11165496127964863
61248.0,0.01713438493380034
61555.0,0.07282413922439211
61559.0,0.3147722373425735
61875.0,0.05697228762496312
61876.0,0.044490019653728084
62529.0,0.06520912336270049
62530.0,0.6316593936900092
63161.0,0.26783956342184134
63162.0,0.03324166154537954
63172.0,0.7081649059773352
64125.0,0.12116166537914468
64756.0,0.2273243835170866
64768.0,0.043517135284488515
65401.0,0.4084866551109653
61253.0,0.038091596169313104
62218.0,0.00337997219288734
62540.0,0.18763320595403968
62866.0,0.03977495312236896
63819.0,0.4080915717813254
64458.0,0.02389307213918831
64792.0,0.00876057496644822
65095.0,0.29328444771944273
65427.0,0.019361031372058864
65428.0,0.17231360397881443
65752.0,0.044618990293264986
66060.0,0.0759641988646273
66064.0,0.004241273132752536
61604.0,0.24636394256060912
61922.0,0.1099911072720482
61927.0,0.20082881099776212
62233.0,0.015881819759989417
63193.0,0.050827684288510214
63209.0,0.017040231388141334
64483.0,0.037412618601189475
64804.0,0.04351528349282587
64811.0,0.008617448510691779
65131.0,0.0068603930026841925
65450.0,0.17952068261476165
75256.0,0.11179150276884021
75878.0,0.3538813644358563
71741.0,0.5695583735994553
71744.0,0.1468296779183349
72063.0,0.4598065506282293
72066.0,0.08766868770831872
72699.0,0.06728711491937558
73018.0,0.04048005530692187
73979.0,0.0949800233916486
73987.0,0.021141809573389705
74297.0,0.41283357800355364
75267.0,0.37608484976025736
75583.0,0.09516368075814231
75905.0,0.026067805153417355
75908.0,0.21477559504954538
76223.0,0.025616889647766386
71436.0,0.010630947383187674
71756.0,0.10155613486088728
42035.0,0.13434330510522585
44267.0,0.21943334741905113
44591.0,0.13827318000017644
45257.0,0.015983483191609575
45259.0,0.031594632245937726
41414.0,0.016222405608159154
41725.0,0.228117482403566
42049.0,0.18277072067859226
42696.0,0.08144481648652165
43010.0,0.003942305540631217
43018.0,0.03748951463980586
43020.0,0.2703429905192553
51335.0,0.045053302544505805
52637.0,0.3057995661536277
52946.0,0.028722310931755504
52948.0,0.05288603363257137
53264.0,0.006592602067869642
53268.0,0.29317667292444727
53586.0,0.3532422398956642
53592.0,0.2120496414104085
53594.0,0.17772740639707896
53911.0,0.10565145726418616
53922.0,0.08223233300664014
53923.0,0.0794391515984511
54230.0,0.09508075398828535
54878.0,0.10960909377777778
55834.0,0.1978198688553483
51029.0,0.14362295753382176
51341.0,0.0703169327322034
51673.0,0.06854036977050361
52004.0,0.014577772871786975
52007.0,0.02276013886263576
52008.0,0.04959933781742273
52334.0,0.16786713153853722
52641.0,0.006070537246633088
52970.0,0.1551859712371214
53286.0,0.1917398856602762
53295.0,0.1196971489792418
53940.0,0.010784434635165272
54246.0,0.3430430879390048
54264.0,0.009015476555235076
54567.0,0.34659518440470644
54568.0,0.06639620816951419
55211.0,0.15964397245119927
55215.0,0.15443021178262964
55219.0,0.05956677378845531
55221.0,0.23435291304900102
55530.0,0.004433916339088251
5753.0,0.1982275031703975
5755.0,0.24414712243169864
5773.0,0.012633598802284315
14370.0,0.24337964014077929
14379.0,0.13739319121591517
14380.0,0.06359628850286027
14085.0,0.5057703459570176
14409.0,0.35010569554995746
14414.0,0.15323025871460752
14423.0,0.48656270470907076
14428.0,0.022652756399500228
14437.0,0.010222365390040358
14127.0,0.06879555794107577
14135.0,0.06763537992908462
14449.0,0.1978931505707129
15100.0,0.060388819954650085
15103.0,0.3313536803654344
15121.0,0.005192567215469015
14809.0,0.11269307803928973
15153.0,0.05031408118802365
14848.0,0.0032989794119284775
15274.0,0.15050448125920682
15275.0,0.03272053053633078
14858.0,0.0511217982841006
15187.0,0.04790025113377104
14884.0,0.5252055614351812
15207.0,0.08221542042950752
14898.0,0.040341127046875015
14904.0,0.09028734054768822
15231.0,0.01975990009526834
15256.0,0.03143137650797399
14953.0,0.02639703100656396
14954.0,0.3806359446891111
14960.0,0.09905393379690751
14964.0,0.28150360279607994
14658.0,0.09515093444441616
14997.0,0.12255179710122857
14723.0,0.022293826460191197
15043.0,0.18144041830178526
15049.0,0.21998249949169887
15061.0,0.1914969612789635
15073.0,0.3004507703517614
14763.0,0.16215481060122766
15089.0,0.24581554749168008
15090.0,0.1363826021352079
15404.0,0.18945617457424327
15407.0,0.6133024032569704
15414.0,0.05085670673057985
15415.0,0.0011924849996758306
15726.0,0.41848044201584395
15738.0,0.1347062003043132
15447.0,0.21151297555594636
15451.0,0.24961806666661052
35405.0,0.5367289036543491
35419.0,0.07802804953732913
35107.0,0.29705742066921187
35110.0,0.014139247849315015
35115.0,0.0027828228710377917
34811.0,0.1334730871628354
4013.0,0.02284220714010297
4325.0,0.030893917454976032
4021.0,0.08063398979233036
4023.0,0.32218432492696153
4358.0,0.012684815140019769
4041.0,0.17818631242515653
4043.0,0.03487850609919868
4047.0,0.011196124241632311
4049.0,0.36212078136449527
4056.0,0.16423644551872277
4372.0,0.26522092404720493
4377.0,0.016812296786591147
5050.0,0.6831524537680465
5056.0,0.09278512057113282
4722.0,0.0751412508290444
4731.0,0.015535317110655537
5079.0,0.007259026778115459
5082.0,0.08935398976015548
4750.0,0.48345835568146595
5091.0,0.0377908913937246
4774.0,0.04745366306559712
5185.0,0.017717376959361503
5104.0,0.20031769305366887
5133.0,0.03766195388038145
4823.0,0.0037917818620932272
4826.0,0.33832765262858505
4827.0,0.02313996320748662
4839.0,0.006220425398767583
4855.0,0.292746657730406
5179.0,0.08467694753613958
4881.0,0.017062266138550608
4568.0,0.2583055862689969
4572.0,0.08949879585821113
4901.0,0.4021038104315359
4904.0,0.013343512025354177
4603.0,0.024607780715606233
4617.0,0.30125703878667764
4638.0,0.2534611773695678
4950.0,0.03248499566251465
4979.0,0.2398692870466488
4997.0,0.45058243493469585
5002.0,0.3301316968735999
5014.0,0.39559151102709894
5019.0,0.028463703590501307
5372.0,0.03308416543428144
5388.0,0.16832346633442147
5811.0,0.015969160248204554
5819.0,0.0027597445166991255
5412.0,0.058345644096725054
5729.0,0.000614273180105279
5730.0,0.2141600675687791
5458.0,0.04410390090452924
25141.0,0.00992087333288008
24839.0,0.0345310615699182
24844.0,0.19586567155508725
24851.0,0.3515559242464093
25162.0,0.20284293897136255
25480.0,0.10841303787791712
25484.0,0.032862579801934654
25830.0,0.22570851888805202
25519.0,0.09634384634499778
25526.0,0.021286594820453662
25844.0,0.5837581858821116
25538.0,0.004177126597981004
25541.0,0.25010540235605583
34736.0,0.15851572447712073
34457.0,0.012024950260642188
34740.0,0.012178966290682153
34743.0,0.12202845441690671
34463.0,0.13085517625425044
34766.0,0.023464919740603295
34779.0,0.5160054103254411
34481.0,0.014059708347153954
34483.0,0.01555550540328706
34499.0,0.41097352911070306
34196.0,0.07158357689243182
34208.0,0.14042283740761483
34209.0,0.14708751299605183
34217.0,0.014479370359919792
34232.0,0.14910608183118929
34540.0,0.2518776609698832
34546.0,0.11246503584927951
34245.0,0.09703416745019744
34246.0,0.06667067786196965
34247.0,0.17286927502290977
34271.0,0.27447108694832645
34280.0,0.09969850205780473
34298.0,0.11054211718346553
34607.0,0.14907589111719516
35299.0,0.04965771033277489
34970.0,0.03274360780190975
35311.0,0.47912977440439014
34998.0,0.004830949690619674
35007.0,0.1105769726500337
35010.0,0.3514598875004213
35015.0,0.00849587877010535
35346.0,0.2469407231614938
35349.0,0.24020336525706076
35353.0,0.36506464293498814
35362.0,0.1597818732718878
35375.0,0.08005223888337532
35069.0,0.05687897559897811
35380.0,0.0727450008435223
35392.0,0.21616293688326943
35399.0,0.08452859643239839
35080.0,0.3195511070441611
35087.0,0.03154915032671253
35094.0,0.31155692140795965
15768.0,0.28630416309737305
15776.0,0.08493814606148176
15890.0,0.07994157263001758
15488.0,0.014257728417431805
15781.0,0.004503982764702701
15815.0,0.04363787922981183
15825.0,0.0009084294388931355
15827.0,0.04752564046292286
24405.0,0.04294204801754969
24099.0,0.020149635723052037
24120.0,0.052221713098955715
24139.0,0.3820817811112469
24164.0,0.018698957478016327
24172.0,0.011466925999198595
24175.0,0.23204643029237493
24481.0,0.07137001615918771
24185.0,0.07853850745840936
24186.0,0.4217110672242593
24516.0,0.1642795648245993
25189.0,0.06950162881737655
25206.0,0.07947680067463776
24893.0,0.27202520620352566
25227.0,0.014246192926107362
24898.0,0.021206844696500318
24904.0,0.0063942332998102105
25247.0,0.0482248904560253
24931.0,0.5842298816947659
25343.0,0.008501148740035623
25354.0,0.2582306961330486
25264.0,0.029329394053911516
24968.0,0.3860473756708579
24976.0,0.008120878990609552
25292.0,0.15551507608977724
25293.0,0.033511477602031464
24996.0,0.0317178333116871
25304.0,0.00946375169439186
25320.0,0.07519817336682562
25029.0,0.20774867066196698
24730.0,0.09692192103866416
25037.0,0.017068189113184615
24756.0,0.004732492281034933
25103.0,0.3943129652229849
25115.0,0.04930001461735588
24805.0,0.20158914738590392
24816.0,0.00044714708565801416
25122.0,0.09716193427394514
24821.0,0.5747900938936168
22046.0,0.027776575229378368
22048.0,0.15842481711962694
22073.0,0.10902535769294178
21791.0,0.05272975171226518
22082.0,0.19191694021491304
22096.0,0.00788264141507106
21803.0,0.002433699270811777
21835.0,0.13338509062152185
21836.0,0.05010545090797693
22147.0,0.04864347569059788
22155.0,0.007594634956032891
21864.0,0.5063532725119082
21870.0,0.05711021738904795
21874.0,0.05545179591573796
22165.0,0.15221824642098758
22170.0,0.07253391597177768
21595.0,0.010658238703879613
21899.0,0.056697731638181655
21614.0,0.002900075131474143
21640.0,0.009672619828776463
21960.0,0.3423083625082984
22002.0,0.0566558386588084
22007.0,0.07981593270325402
31547.0,0.44378997041109786
31550.0,0.21937397694706842
31650.0,0.10741911386324396
31654.0,0.08283374560022107
31239.0,0.6267818338661028
31569.0,0.03551296646988691
31577.0,0.15516252058751842
31265.0,0.025256251070699946
31586.0,0.2363004926581343
31588.0,0.016853741510561144
31291.0,0.005616522735127093
31606.0,0.031116682841889617
31307.0,0.28427323770961854
31311.0,0.1631038504173986
31622.0,0.11978794570296497
31035.0,0.49278855342336747
31371.0,0.03722935652600649
31373.0,0.007359528948888353
31072.0,0.01247868907320329
31395.0,0.06941414818884512
31081.0,0.058136004557880844
31091.0,0.08280824099267114
22418.0,0.03488779708226418
12467.0,0.07907584271022237
12170.0,0.1665551206171741
12194.0,0.22440600595578414
12512.0,0.19603763771711055
12538.0,0.02506192216778335
12549.0,0.2674606998872228
12552.0,0.08863638907120293
12250.0,0.028558200733636425
12255.0,0.058066246781956724
12566.0,0.02774266548000988
13225.0,0.24708125159901176
12923.0,0.019087009476158896
12935.0,0.005570039843220726
13241.0,0.0033732093497102025
13362.0,0.574104783606089
13372.0,0.04676702300090714
12965.0,0.03755250645968625
12966.0,0.07922933617558127
13270.0,0.012637874096895055
12984.0,0.002165525301990142
12999.0,0.4010287406006482
13301.0,0.20213091348768178
13309.0,0.011160602132484224
13026.0,0.2591203907432094
13030.0,0.011452724372514123
13337.0,0.019492236499155186
13345.0,0.03166847260146868
13088.0,0.022116232587119658
13095.0,0.0021353972255722786
13099.0,0.45001852016046096
12780.0,0.3751384322316334
12794.0,0.005099033415057994
13104.0,0.09078291748812728
12819.0,0.07926486703284714
13138.0,0.016628620045550546
12837.0,0.16081897594392902
13140.0,0.0076436762195832226
13141.0,0.025524333850390397
13157.0,0.4968985577210078
12847.0,0.006040487786564637
12854.0,0.34660554300781904
13173.0,0.05090434850366689
22696.0,0.2958983772335381
22363.0,0.05949691040115589
22366.0,0.1454683676472104
22369.0,0.01749895247460573
22370.0,0.47838395655201665
22702.0,0.1222688192200244
22706.0,0.16268237700304697
22382.0,0.09395695072564472
22730.0,0.0004304692353015542
22738.0,0.012845148703743878
22399.0,0.27559957794180356
45331.0,0.06132103888608666
45338.0,0.003748994877880157
41819.0,0.10945566137826092
42767.0,0.2682167382106436
43421.0,0.27323614095499527
43733.0,0.14797370831544102
44375.0,0.004721198765945681
44386.0,0.03153404079418621
44690.0,0.008981857985367409
45351.0,0.3152743768706043
40534.0,0.04754391903775224
40540.0,0.19484947795228064
41190.0,0.17695816510412982
42159.0,0.02206987057200494
42477.0,0.06700129294309425
43427.0,0.06229613499204909
43751.0,0.27344596390134185
43761.0,0.12815836817654339
45038.0,0.04456505663319667
45040.0,0.3376389079678654
45380.0,0.00042495645014411143
40874.0,0.20227948199294976
40875.0,0.07450098733369945
41207.0,0.09326448240224161
55295.0,0.055366249080241584
51439.0,0.011638168674930945
52751.0,0.17264016712595728
53070.0,0.023464547029890943
53080.0,0.07260117422730113
53387.0,0.0469734723243228
53705.0,0.030800425441634197
12452.0,0.0071746432347087625
2154.0,0.4375756834905314
2176.0,0.08915263396511953
2804.0,0.17874862841965808
2812.0,0.6173286608578037
3137.0,0.5815059694721124
3158.0,0.08424883112988234
3286.0,0.03163940257848558
2915.0,0.3872191125429903
3214.0,0.018280499320033547
3215.0,0.06725639797409026
3226.0,0.05381912863252976
3231.0,0.29827673270071264
2953.0,0.3323230531949883
2957.0,0.15604935378674048
2962.0,0.03844902478132343
3262.0,0.23002620875881805
3269.0,0.4466692243861598
2698.0,0.5206721662287547
3008.0,0.07121274097435071
3013.0,0.33532340731222265
3019.0,0.0657133492558219
3041.0,0.034486905874908484
3052.0,0.15016584920862466
2746.0,0.0023510957894682075
3061.0,0.22588418905264587
3066.0,0.02084639934999997
3079.0,0.05490281409115313
2762.0,0.08620005916475881
2764.0,0.01049700610299467
2767.0,0.172063257067489
2776.0,0.22754298653520377
2779.0,0.33801610080816036
2797.0,0.09941768183784222
3763.0,0.45453507140431665
3444.0,0.09636534472607522
3454.0,0.021230637728148198
12652.0,0.45320714584305616
12744.0,0.07054402076932453
12746.0,0.04459975689424465
12751.0,0.014655831511700102
12345.0,0.055936915508174895
12353.0,0.19351093835027078
12660.0,0.21215786463273523
12666.0,0.2643783143942414
12667.0,0.002745957682346884
12693.0,0.0007712648427582756
12390.0,0.10729826943281821
12433.0,0.017613663032054545
12434.0,0.09862983013051328
12123.0,0.07364072256282997
31150.0,0.017436416710119255
31469.0,0.0686088763790337
31475.0,0.0704641491507663
32118.0,0.09696076722136433
31809.0,0.25301204097728247
